X,Y,Z,Grade
34.508,63.051,43.748,0.417
41.752,14.596,69.968,0.050
45.770,37.190,20.283,0.734
82.982,23.147,98.640,0.990
33.940,11.411,57.149,0.579
2.649,46.157,76.894,0.413
82.703,91.956,28.375,0.179
98.500,23.963,1.343,0.770
19.007,33.817,81.469,0.269
92.610,14.874,34.228,0.433
74.292,44.746,80.965,0.472
39.241,61.090,40.565,0.119
5.523,95.923,2.092,0.182
31.920,14.207,62.662,0.809
10.145,89.689,60.870,0.528
92.914,5.280,70.874,0.846
44.773,87.544,93.608,0.794
51.968,42.577,33.537,0.514
71.134,44.305,34.408,0.636
86.692,61.562,5.769,0.292
72.818,1.903,71.918,0.866
29.008,83.784,59.284,0.580
84.531,14.694,84.680,0.207
96.010,38.588,8.140,0.792
98.001,31.031,65.184,0.190
28.579,62.308,42.686,0.234
46.154,29.722,78.702,0.083
94.867,74.406,83.123,0.023
68.683,50.455,80.130,0.711
45.904,43.434,6.223,0.664
39.890,29.765,20.524,0.539
66.244,64.803,61.781,0.365
49.363,42.849,16.793,0.584
46.808,90.745,90.171,0.554
5.760,16.150,54.593,0.658
0.750,43.619,86.331,0.436
83.080,52.284,31.123,0.068
30.596,70.041,96.944,0.872
74.560,53.273,22.556,0.559
62.866,94.656,41.010,0.841
70.591,15.822,38.073,0.983
5.339,58.719,34.584,0.614
17.274,7.231,42.248,0.030
0.456,28.187,45.908,0.974
7.557,16.742,47.812,0.269
92.886,72.254,4.817,0.438
22.868,44.748,33.954,0.794
26.840,65.795,6.830,0.563
40.011,72.623,68.312,0.766
54.996,53.726,51.467,0.509
21.618,96.757,55.263,0.275
19.450,69.850,24.165,0.045
67.935,69.718,51.392,0.399
27.369,97.838,14.804,0.534
84.417,1.727,0.654,0.065
0.511,38.835,13.336,0.786
40.469,12.480,61.664,0.630
71.436,20.358,73.690,0.630
54.649,94.883,7.681,0.681
89.692,21.002,24.784,0.162
65.439,64.984,68.543,0.836
71.631,2.834,87.689,0.829
42.315,65.838,4.819,0.225
91.589,25.212,24.147,0.890
89.640,16.464,65.099,0.779
80.529,27.428,41.974,0.634
3.996,25.162,1.705,0.399
8.493,93.809,93.430,0.148
45.129,78.647,23.032,0.296
65.557,87.500,11.125,0.117
31.412,52.805,38.899,0.728
37.658,11.111,23.742,0.124
28.833,90.699,69.711,0.776
62.156,82.139,89.392,0.570
56.093,0.997,27.008,0.776
34.630,49.698,71.259,0.233
87.221,65.188,47.989,0.331
64.771,82.813,39.483,0.960
85.957,13.956,15.967,0.821
92.231,76.743,96.746,0.348
75.987,65.523,51.851,0.048
66.591,54.923,42.628,0.185
97.944,72.199,44.742,0.671
18.132,27.758,87.527,0.813
28.390,85.938,63.284,0.753
13.970,90.125,17.038,0.562
54.211,37.487,78.797,0.815
6.373,61.757,64.514,0.558
45.925,95.859,59.980,0.847
98.961,33.793,51.896,0.925
49.728,81.239,16.630,0.374
57.911,39.249,72.868,0.746
35.015,58.955,96.734,0.062
17.742,49.212,53.533,0.309
3.299,9.805,23.017,0.087
96.929,74.794,41.862,0.947
58.258,66.364,77.163,0.422
98.188,56.070,10.132,0.602
43.252,56.514,36.858,0.549
42.739,12.328,63.432,0.283
44.132,59.321,31.775,0.039
41.713,62.123,25.221,0.450
0.362,87.000,46.860,0.933
26.804,36.492,74.284,0.956
49.937,14.827,57.612,0.938
14.842,45.537,99.970,0.821
44.920,29.284,11.400,0.892
60.834,80.836,99.280,0.016
33.391,48.940,18.178,0.650
30.589,17.278,88.894,0.346
67.333,84.603,8.082,0.712
61.279,90.129,41.165,0.890
38.284,22.484,51.109,0.552
99.796,76.740,5.066,0.774
40.783,67.418,92.279,0.717
78.308,71.674,74.112,0.006
37.515,56.274,82.098,0.734
25.008,55.455,44.996,0.158
69.895,50.199,92.130,0.895
86.674,46.132,44.912,0.945
75.120,20.881,32.456,0.032
36.653,66.000,35.193,0.832
49.393,60.650,9.204,0.203
50.824,95.593,29.473,0.114
52.368,89.811,71.724,0.322
84.164,53.288,55.622,0.840
32.650,22.646,65.563,0.598
68.001,55.734,80.850,0.691
99.629,39.836,40.075,0.610
32.948,18.816,49.283,0.486
95.763,40.729,69.595,0.186
79.846,26.638,49.270,0.674
66.390,57.746,63.633,0.357
6.673,40.085,38.693,0.883
53.746,98.947,16.636,0.173
92.185,43.544,41.371,0.621
64.927,67.642,17.581,0.383
57.602,48.496,62.294,0.857
43.181,81.062,90.294,0.995
91.778,12.651,83.786,0.808
78.354,77.575,87.347,0.692
21.826,46.553,31.382,0.644
52.150,96.569,13.645,0.721
99.937,51.636,34.813,0.351
36.552,17.994,46.072,0.882
56.262,36.615,17.608,0.081
58.335,9.038,75.767,0.862
8.085,18.734,54.421,0.278
39.502,35.712,8.088,0.604
57.910,83.060,89.897,0.197
12.496,68.073,26.498,0.485
87.268,75.963,47.266,0.663
10.419,54.515,56.483,0.380
9.580,73.344,78.879,0.060
9.237,65.953,70.355,0.202
50.865,31.724,5.401,0.514
32.229,40.380,13.880,0.048
58.643,28.357,20.248,0.569
48.780,1.857,93.330,0.125
94.224,36.994,81.046,0.048
81.869,62.974,29.231,0.383
81.405,80.525,36.582,0.689
64.225,87.828,41.759,0.788
0.961,77.770,39.689,0.801
30.011,3.334,35.787,0.179
14.911,68.620,89.003,0.551
62.877,62.642,19.104,0.992
65.669,48.082,5.007,0.869
47.948,26.051,37.383,0.433
36.855,70.385,41.433,0.438
51.923,14.016,85.890,0.946
15.249,35.896,9.144,0.635
36.706,11.185,6.347,0.694
94.513,54.628,27.577,0.333
55.785,39.919,56.075,0.257
34.333,60.348,71.249,0.794
65.564,85.888,35.514,0.399
29.509,29.593,35.283,0.145
95.340,42.478,64.054,0.737
43.696,81.627,91.299,0.341
18.875,21.805,90.094,0.617
3.564,80.364,5.320,0.630
37.363,72.961,34.063,0.213
19.562,47.822,18.487,0.031
63.570,35.286,74.159,0.728
91.199,92.438,7.028,0.837
17.574,81.237,9.052,0.951
82.783,72.260,88.870,0.338
10.495,97.541,79.245,0.983
19.734,72.820,47.381,0.648
92.901,34.088,21.667,0.358
98.570,91.585,29.407,0.579
68.201,86.284,19.570,0.040
5.306,33.838,83.249,0.586
85.418,96.044,7.208,0.871
24.839,57.363,46.586,0.489
0.191,44.062,65.781,0.028
96.187,70.432,23.783,0.218
1.029,57.133,34.946,0.454
51.414,15.988,5.461,0.943
96.215,12.266,55.330,0.215
76.203,78.588,22.164,0.551
7.462,95.179,41.955,0.575
14.296,89.534,23.141,0.725
81.118,22.623,0.644,0.203
17.988,65.178,66.810,0.459
81.175,8.561,64.872,0.228
32.931,98.481,76.562,0.761
55.403,12.354,86.524,0.428
85.445,90.700,43.213,0.410
44.364,6.764,84.182,0.071
69.674,64.424,11.775,0.332
77.907,84.499,66.202,0.334
98.219,33.575,59.491,0.462
48.744,79.350,1.367,0.913
71.412,54.826,61.036,0.501
95.348,20.735,95.310,0.341
33.961,90.602,66.403,0.096
92.662,4.545,12.386,0.783
78.917,57.774,80.527,0.589
6.562,75.745,38.125,0.785
66.163,62.312,60.798,0.542
21.435,23.585,75.527,0.713
74.354,87.317,36.260,0.115
91.893,20.017,22.359,0.902
88.487,73.872,49.599,0.337
72.310,2.175,45.201,0.710
89.120,86.949,9.499,0.518
6.563,61.480,96.759,0.245
77.047,31.245,8.020,0.090
63.189,23.057,29.173,0.873
56.232,95.627,73.112,0.273
7.892,10.896,31.456,0.284
28.307,28.650,40.970,0.364
6.650,72.287,55.167,0.514
61.023,58.843,39.157,0.624
26.565,74.460,29.044,0.828
61.246,36.687,58.591,0.607
23.800,30.684,74.680,0.155
36.636,78.456,6.037,0.755
42.892,15.357,6.633,0.448
67.687,69.464,66.338,0.604
70.990,49.468,77.755,0.112
88.936,20.240,48.649,0.027
37.422,27.306,92.019,0.031
60.230,24.601,47.689,0.377
58.489,14.278,18.378,0.442
89.731,98.374,51.986,0.035
3.897,92.565,14.330,0.641
21.019,43.921,93.226,0.440
33.066,79.678,26.918,0.885
48.860,68.359,55.294,0.973
61.413,95.331,58.227,0.007
87.619,5.917,15.063,0.220
85.476,7.174,86.375,0.707
66.403,34.731,26.830,0.907
36.392,67.723,53.159,0.944
37.872,14.054,20.559,0.523
82.518,59.572,40.401,0.600
19.836,22.928,75.051,0.885
67.116,65.489,9.218,0.452
83.520,73.504,30.746,0.636
85.405,87.067,31.416,0.080
70.421,36.519,1.935,0.129
38.951,7.879,1.942,0.248
68.338,8.414,61.479,0.516
78.849,12.445,41.987,0.050
98.425,16.120,3.197,0.405
45.884,29.607,60.773,0.192
2.363,38.739,65.429,0.940
49.992,96.952,79.563,0.122
63.878,8.704,14.370,0.576
78.643,59.876,18.880,0.817
50.195,60.580,69.910,0.722
79.591,69.323,7.135,0.801
17.529,98.494,7.246,0.026
3.861,92.152,61.278,0.536
73.491,45.402,76.571,0.660
66.571,31.276,55.669,0.468
78.943,26.544,18.036,0.469
52.558,94.507,3.823,0.786
60.225,27.156,27.772,0.335
11.624,38.555,40.103,0.108
29.795,88.077,39.121,0.585
53.674,84.324,10.590,0.328
58.130,14.181,12.263,0.940
61.478,35.319,29.377,0.266
21.321,89.951,39.609,0.145
41.888,8.757,81.103,0.080
30.071,86.540,70.151,0.569
24.908,11.956,4.869,0.905
45.950,58.886,99.106,0.601
41.367,97.739,61.290,0.799
7.838,4.880,35.377,0.483
62.314,13.685,62.865,0.798
99.644,35.600,45.907,0.741
71.017,95.871,24.100,0.654
49.357,6.019,30.668,0.885
55.513,86.088,13.167,0.413
23.554,75.948,97.640,0.135
50.552,97.890,10.965,0.629
8.664,79.940,38.565,0.461
84.563,41.843,83.105,0.365
80.627,83.726,85.376,0.969
60.156,51.541,84.237,0.643
13.486,76.009,62.553,0.837
52.901,7.755,62.125,0.834
89.850,30.764,54.858,0.228
82.923,83.131,49.317,0.302
59.961,79.773,14.276,0.056
87.951,53.142,53.372,0.096
41.121,63.680,42.142,0.525
3.170,33.395,88.822,0.526
68.689,6.635,97.192,0.479
98.836,57.268,37.483,0.511
43.942,31.549,67.828,0.817
8.277,87.432,17.433,0.020
5.403,67.535,74.279,0.484
90.914,41.566,19.880,0.413
32.712,77.577,9.156,0.910
17.461,14.590,27.617,0.621
53.379,97.307,23.385,0.491
59.021,84.097,30.935,0.087
53.108,81.134,52.977,0.669
44.215,33.919,47.951,0.456
99.048,55.666,43.416,0.795
19.862,11.253,64.805,0.294
18.255,0.811,12.187,0.682
70.655,52.798,83.380,0.865
28.927,31.428,49.090,0.469
98.312,69.314,0.902,0.291
6.010,24.771,47.005,0.531
76.560,56.799,13.682,0.686
5.819,23.912,39.597,0.208
4.521,80.100,7.370,0.085
93.180,11.804,69.069,0.817
30.754,63.837,43.687,0.595
61.935,14.109,59.067,0.387
36.829,64.679,65.625,0.775
29.731,92.970,31.006,0.504
0.233,48.353,56.405,0.428
73.023,51.484,60.973,0.322
99.360,28.187,85.163,0.247
65.151,83.727,51.079,0.119
63.895,60.046,48.190,0.810
63.471,77.523,63.440,0.534
58.872,21.640,44.492,0.760
95.504,79.034,44.284,0.851
30.182,84.436,98.007,0.155
18.701,88.916,84.744,0.423
58.771,47.843,11.900,0.516
17.510,95.982,18.938,0.190
22.837,31.861,85.313,0.121
68.217,91.276,10.070,0.977
24.386,69.325,40.354,0.593
64.370,27.273,20.114,0.193
99.902,24.294,1.895,0.840
2.999,63.215,20.198,0.945
50.220,66.205,71.484,0.799
23.829,80.261,30.887,0.034
78.932,24.501,90.796,0.499
36.160,75.924,93.128,0.168
11.733,45.652,62.775,0.248
96.695,33.829,30.505,0.104
40.972,58.775,9.082,0.091
78.463,16.548,73.899,0.101
24.261,53.703,83.746,0.425
59.848,31.378,6.305,0.332
47.291,81.092,2.941,0.067
83.381,73.289,65.713,0.723
19.810,68.659,12.871,0.275
19.218,4.427,50.057,0.636
22.376,93.596,6.610,0.227
50.231,33.360,79.681,0.844
43.174,35.896,78.475,0.928
22.762,46.151,25.624,0.865
42.834,49.354,45.615,0.356
87.470,83.039,5.321,0.945
84.478,1.338,78.696,0.450
19.685,35.579,32.644,0.513
99.622,34.704,6.227,0.070
11.960,51.076,56.522,0.832
16.608,17.017,84.110,0.988
1.748,66.253,9.445,0.701
37.824,55.680,11.389,0.226
50.698,95.152,74.773,0.209
28.046,2.826,65.878,0.100
84.759,37.981,2.474,0.222
14.784,38.870,84.977,0.992
52.851,12.317,76.894,0.404
29.261,52.927,55.983,0.875
12.586,33.455,17.606,0.741
63.021,49.232,67.892,0.612
2.266,1.083,25.945,0.368
86.769,17.605,54.344,0.823
0.914,1.941,2.257,0.094
39.557,78.326,33.531,0.076
92.896,29.791,62.233,0.695
46.225,70.335,33.143,0.099
59.711,22.688,85.662,0.111
20.684,72.423,50.466,0.854
4.073,67.493,26.722,0.546
26.382,95.941,90.719,0.173
89.639,7.932,92.918,0.503
2.865,49.889,61.268,0.485
77.599,60.186,29.436,0.428
15.723,83.458,88.148,0.061
40.681,88.530,91.750,0.363
83.017,39.397,42.316,0.793
78.731,55.744,30.608,0.301
28.976,65.872,18.840,0.135
42.795,62.802,79.054,0.619
51.142,51.247,93.068,0.529
78.387,87.430,49.733,0.014
94.804,48.818,67.575,0.278
49.078,69.194,3.931,0.224
59.357,68.951,36.947,0.962
9.737,7.349,19.010,0.434
76.113,77.099,24.001,0.633
82.894,78.913,56.006,0.871
69.226,95.381,20.256,0.312
91.812,65.312,83.453,0.504
2.501,44.636,22.840,0.535
68.185,21.646,40.494,0.592
11.987,85.835,47.307,0.657
28.058,43.334,78.091,0.865
66.526,4.968,85.450,0.762
76.162,59.895,7.621,0.362
54.879,25.035,24.737,0.284
30.808,87.826,51.043,0.003
86.583,15.442,75.439,0.600
90.580,51.268,35.916,0.467
35.367,70.974,17.782,0.520
70.155,35.496,97.296,0.900
5.729,74.847,32.707,0.789
11.890,21.935,14.973,0.448
33.836,11.142,91.541,0.955
45.706,87.649,59.239,0.413
43.522,56.858,50.237,0.522
59.032,94.584,85.301,0.956
91.726,10.809,57.299,0.640
66.883,27.381,72.726,0.992
68.076,84.965,80.662,0.335
68.100,73.828,54.972,0.706
51.999,31.068,86.343,0.096
61.712,52.259,80.728,0.541
65.569,22.079,3.505,0.006
7.215,59.166,65.957,0.122
8.341,91.746,42.487,0.095
15.563,1.351,31.396,0.314
54.151,9.829,15.490,0.729
20.571,70.633,88.255,0.266
62.560,92.991,70.908,0.764
24.760,54.269,86.345,0.517
20.788,33.542,80.396,0.788
77.221,79.718,37.498,0.816
71.892,53.295,63.175,0.911
98.748,51.042,44.973,0.386
81.447,80.955,16.367,0.371
65.072,81.796,91.668,0.523
94.339,14.082,88.011,0.402
39.176,66.573,18.737,0.579
96.159,74.310,81.445,0.653
97.730,20.366,97.024,0.278
30.215,42.701,58.547,0.201
87.083,93.674,35.659,0.913
17.612,6.800,6.331,0.721
60.497,66.970,46.104,0.048
24.261,34.199,97.046,0.022
40.410,43.770,92.609,0.675
70.561,89.906,35.102,0.609
45.314,12.033,75.519,0.341
28.660,31.866,61.213,0.980
52.636,11.732,67.920,0.615
62.286,13.563,37.542,0.702
59.376,18.996,12.078,0.032
79.817,44.762,1.122,0.115
3.869,98.952,75.680,0.078
34.863,47.065,46.923,0.019
8.953,19.839,63.336,0.182
81.600,9.927,22.000,0.297
45.375,26.980,94.259,0.889
53.533,70.695,93.144,0.135
40.958,60.607,43.457,0.707
43.205,51.319,91.414,0.012
41.426,59.675,40.192,0.434
46.448,55.301,60.067,0.329
13.361,98.613,65.048,0.679
18.379,22.923,28.450,0.488
7.635,67.518,38.550,0.518
12.244,62.011,3.980,0.038
48.908,18.097,17.111,0.557
99.063,12.494,3.317,0.554
47.652,4.729,20.038,0.784
23.004,26.556,13.430,0.695
55.729,98.651,11.193,0.800
34.532,24.068,94.689,0.057
83.917,50.162,42.002,0.131
7.169,53.477,65.218,0.010
92.257,78.844,30.274,0.854
19.446,9.925,31.824,0.461
40.083,44.198,73.396,0.978
66.663,83.451,28.110,0.588
23.440,99.472,12.085,0.838
72.429,64.483,23.118,0.395
83.576,51.253,16.433,0.169
67.812,16.216,85.482,0.588
3.707,77.667,38.163,0.606
55.588,49.698,78.707,0.857
36.505,96.648,98.041,0.525
98.270,77.608,15.853,0.996
23.740,76.838,12.580,0.985
87.738,56.050,38.441,0.941
42.811,52.365,2.690,0.178
24.626,73.931,75.142,0.896
7.480,97.523,4.041,0.059
32.316,91.092,36.411,0.517
24.057,80.329,86.495,0.228
36.653,94.264,9.934,0.813
44.835,31.362,17.325,0.225
99.244,95.453,84.622,0.318
72.864,46.478,62.144,0.066
42.684,54.212,94.075,0.682
15.014,40.871,3.098,0.619
33.938,21.801,8.679,0.659
74.568,64.102,45.862,0.161
38.267,69.238,6.322,0.629
58.693,6.757,13.899,0.838
24.020,22.371,12.430,0.268
1.447,33.069,19.068,0.091
75.029,92.630,45.537,0.195
12.251,91.276,78.236,0.918
6.071,25.890,62.201,0.925
80.329,23.838,71.307,0.519
72.749,88.614,35.442,0.333
40.151,79.095,63.647,0.796
10.135,79.588,56.045,0.332
69.662,5.312,42.803,0.832
45.617,5.608,18.832,0.306
99.901,5.054,46.937,0.376
34.018,51.407,43.324,0.662
95.795,59.236,76.587,0.977
75.370,96.093,61.385,0.017
55.917,61.734,59.894,0.130
99.715,7.831,81.715,0.890
62.405,65.154,78.933,0.026
59.506,32.462,56.734,0.013
76.668,78.014,67.822,0.900
61.206,67.359,36.357,0.539
27.837,31.690,65.734,0.130
71.576,7.870,38.918,0.532
78.967,7.085,71.370,0.696
73.292,63.567,34.128,0.448
70.027,21.752,11.326,0.892
43.282,89.674,4.844,0.195
60.300,74.715,51.817,0.979
21.979,80.374,30.523,0.444
31.456,19.172,3.846,0.375
80.284,72.739,56.295,0.318
5.322,73.469,91.334,0.503
30.054,82.541,7.488,0.709
47.708,70.547,17.502,0.386
81.388,36.298,15.518,0.890
20.966,82.594,78.503,0.874
4.587,71.215,37.789,0.037
94.971,24.066,55.632,0.274
10.257,77.956,74.622,0.688
72.134,20.030,68.004,0.219
90.374,38.975,43.712,0.373
91.052,40.280,11.979,0.832
16.723,1.161,91.465,0.050
25.054,29.165,17.858,0.017
16.240,5.543,0.312,0.814
87.802,9.376,59.322,0.484
60.030,67.184,85.266,0.842
58.733,43.427,73.641,0.901
69.090,92.003,44.224,0.649
79.098,16.038,7.885,0.541
17.911,69.706,32.144,0.448
98.902,25.350,1.623,0.315
73.452,27.378,7.241,0.710
40.129,9.061,23.913,0.738
33.529,24.004,72.359,0.582
93.720,0.747,14.008,0.730
58.554,38.336,64.049,0.359
75.983,81.181,26.821,0.851
48.066,26.948,28.455,0.185
97.569,15.777,49.744,0.444
16.629,70.466,57.052,0.385
85.527,66.960,24.810,0.067
49.108,27.360,44.088,0.580
32.539,78.958,14.449,0.336
55.212,91.020,76.227,0.743
52.780,71.154,26.208,0.234
96.105,85.980,12.412,0.202
13.651,37.544,99.117,0.460
55.070,3.859,10.039,0.644
23.459,98.037,36.591,0.498
35.781,10.618,2.635,0.083
27.787,34.311,45.990,0.878
56.826,39.261,94.013,0.375
76.337,88.997,16.034,0.434
76.448,60.431,17.955,0.011
38.311,55.999,29.402,0.913
57.288,14.027,36.966,0.725
81.407,74.936,95.802,0.748
78.806,75.550,31.716,0.372
9.363,0.185,18.273,0.903
31.967,74.984,89.406,0.042
97.418,46.982,30.612,0.093
16.920,0.548,39.171,0.077
21.948,47.632,79.018,0.417
70.788,69.463,91.465,0.963
9.678,76.577,28.241,0.072
91.915,50.324,5.823,0.896
16.595,62.103,1.336,0.573
45.311,27.433,45.629,0.923
38.177,87.821,85.960,0.831
30.122,36.973,51.500,0.300
94.700,82.150,36.774,0.416
55.601,29.628,23.243,0.161
72.026,11.300,72.116,0.566
97.343,53.617,47.420,0.764
88.450,43.852,54.458,0.360
92.723,69.225,11.634,0.393
78.488,96.850,76.880,0.228
11.955,96.879,22.277,0.752
68.459,85.860,80.894,0.931
22.566,88.056,88.751,0.643
48.192,88.767,21.562,0.467
87.441,59.401,28.916,0.813
47.710,81.061,44.395,0.059
25.109,74.665,72.337,0.606
66.873,39.305,69.313,0.879
22.653,60.954,75.913,0.383
43.113,72.290,75.389,0.467
46.782,76.058,15.293,0.309
97.667,3.615,84.923,0.775
60.768,88.277,80.965,0.614
71.389,12.828,39.566,0.410
34.229,23.375,96.104,0.909
74.251,51.667,2.232,0.817
36.112,19.743,71.123,0.926
70.424,89.681,56.489,0.774
91.090,78.098,9.306,0.942
74.470,79.068,62.482,0.728
72.187,63.802,17.257,0.033
99.234,0.105,53.947,0.095
89.008,52.419,42.626,0.655
89.397,67.600,25.672,0.854
28.363,95.136,34.318,0.460
27.521,99.131,83.026,0.707
93.950,80.386,16.025,0.374
10.364,54.512,42.482,0.221
82.388,11.124,46.738,0.841
88.762,10.561,41.529,0.283
51.063,37.536,80.837,0.928
18.526,61.883,96.016,0.186
99.318,16.622,5.310,0.197
32.268,61.353,72.217,0.140
48.690,19.749,75.279,0.538
3.458,40.755,47.775,0.339
72.184,39.667,10.828,0.705
83.164,89.714,79.420,0.964
22.455,60.998,32.288,0.120
73.307,35.806,20.236,0.569
12.674,63.767,44.839,0.028
52.250,44.511,53.459,0.836
50.488,10.538,78.938,0.451
60.118,86.250,40.332,0.553
97.966,89.688,47.777,0.494
92.226,62.742,67.947,0.598
37.645,87.703,0.329,0.753
62.971,52.689,59.660,0.417
93.696,30.929,66.941,0.483
77.869,19.389,10.647,0.422
24.970,89.877,60.438,0.860
81.219,54.171,78.955,0.969
82.600,66.865,98.521,0.997
1.624,6.439,10.549,0.032
84.070,25.032,97.965,0.714
9.034,12.152,21.577,0.548
51.452,84.852,23.388,0.262
46.025,40.160,12.853,0.683
32.084,76.525,93.920,0.373
62.242,32.384,61.569,0.466
42.701,86.417,50.574,0.283
75.581,99.520,27.451,0.546
11.524,58.909,54.861,0.146
27.153,81.448,45.292,0.364
97.064,20.203,54.859,0.784
61.926,65.445,30.712,0.392
13.671,89.140,81.094,0.740
30.484,60.172,61.897,0.805
67.345,49.879,42.057,0.556
51.264,23.730,25.278,0.712
19.725,51.603,34.384,0.888
25.063,7.473,86.894,0.990
39.690,16.912,91.817,0.940
8.027,1.351,82.057,0.578
46.880,45.197,92.402,0.592
98.540,2.034,34.609,0.012
6.277,74.494,21.160,0.959
6.730,41.638,12.988,0.895
38.427,9.665,58.136,0.663
81.637,87.887,49.609,0.259
60.501,69.833,13.189,0.790
24.349,62.154,70.197,0.623
18.398,65.454,18.398,0.252
55.607,47.624,6.124,0.215
71.301,23.744,43.194,0.289
91.168,21.649,54.193,0.521
49.126,15.438,74.497,0.643
40.445,20.564,13.089,0.390
36.999,63.197,84.117,0.962
61.816,93.216,36.257,0.826
79.772,74.169,97.466,0.134
73.016,44.210,60.605,0.710
47.993,53.495,0.358,0.758
52.053,98.136,46.703,0.866
31.115,88.993,63.026,0.579
2.297,28.791,92.921,0.379
2.128,92.090,37.017,0.209
89.115,89.583,35.866,0.419
15.479,33.423,67.176,0.379
95.501,96.411,16.307,0.574
49.673,91.736,3.545,0.917
71.042,66.922,71.718,0.164
13.843,46.011,97.145,0.129
3.313,78.285,19.609,0.370
51.540,66.974,96.864,0.448
80.059,38.131,22.310,0.079
66.074,4.236,13.491,0.909
86.752,66.681,63.406,0.666
33.076,53.688,48.703,0.348
78.437,35.089,62.364,0.757
48.990,87.840,10.649,0.930
70.977,53.955,37.704,0.599
79.907,0.800,80.703,0.357
83.423,89.094,57.710,0.329
9.442,93.028,81.994,0.188
85.143,94.582,60.179,0.664
52.216,8.266,34.179,0.389
1.978,9.236,92.346,0.837
0.394,11.376,60.480,0.909
93.666,78.637,74.846,0.598
47.898,58.806,56.866,0.788
11.334,35.811,19.968,0.093
57.022,25.595,22.760,0.433
3.513,63.839,34.660,0.965
62.976,83.991,54.304,0.880
98.446,15.438,46.543,0.806
3.598,95.590,21.948,0.867
37.849,79.951,39.809,0.285
28.357,65.807,83.998,0.945
26.015,1.243,91.316,0.398
66.207,39.370,37.405,0.103
89.271,21.016,27.958,0.040
62.597,19.851,24.415,0.684
24.394,71.393,75.992,0.758
9.493,49.541,88.108,0.451
13.281,27.704,15.700,0.128
32.465,89.770,1.372,0.509
77.101,51.648,43.896,0.548
73.115,18.732,80.890,0.848
20.253,5.077,46.727,0.177
74.724,63.578,26.681,0.544
14.026,98.777,43.526,0.141
44.416,39.299,82.549,0.503
6.190,41.334,56.017,0.491
19.044,52.442,23.469,0.385
17.024,7.648,45.396,0.654
47.777,62.022,60.524,0.989
48.994,67.739,48.268,0.711
38.041,6.812,32.874,0.391
68.903,15.493,0.228,0.478
78.051,17.594,43.028,0.913
36.249,77.303,0.672,0.102
76.879,31.304,72.316,0.854
5.887,5.128,37.804,0.456
76.623,83.255,43.770,0.109
68.821,46.593,34.962,0.020
49.366,31.668,55.261,0.950
63.190,65.155,98.092,0.753
72.183,42.909,24.148,0.445
73.198,20.093,3.471,0.633
70.984,21.989,28.674,0.227
3.853,21.246,52.347,0.058
9.943,89.921,31.181,0.255
16.076,20.883,32.724,0.459
82.085,25.138,75.341,0.970
55.973,5.677,3.059,0.652
38.587,60.881,34.973,0.842
80.816,25.527,66.090,0.903
64.433,8.361,60.431,0.595
28.522,37.789,54.365,0.476
88.106,1.818,61.506,0.523
7.123,93.864,83.842,0.293
13.854,76.431,55.253,0.366
22.713,83.540,61.282,0.517
94.310,95.552,28.116,0.932
1.026,31.246,57.236,0.672
56.314,91.124,2.476,0.432
2.689,8.475,20.807,0.561
48.939,28.029,95.469,0.265
3.148,77.332,14.730,0.751
29.895,36.266,32.550,0.577
50.907,38.276,64.876,0.171
76.766,45.117,29.370,0.168
33.193,47.118,12.823,0.798
16.803,55.289,70.720,0.581
21.491,23.535,46.926,0.914
3.821,22.227,51.844,0.031
8.310,15.903,68.645,0.248
82.508,77.860,22.752,0.211
37.882,80.300,76.608,0.628
12.770,72.884,6.734,0.740
31.331,58.864,48.016,0.528
62.160,29.041,67.660,0.425
31.583,99.636,36.715,0.931
96.319,11.525,10.037,0.379
81.560,49.671,28.474,0.791
46.725,30.411,97.177,0.235
13.021,92.223,36.595,0.294
30.366,28.479,56.519,0.399
68.791,56.505,30.724,0.516
85.353,11.800,86.366,0.525
4.785,78.536,1.106,0.325
82.100,64.648,92.889,0.306
21.976,78.081,10.883,0.904
88.112,92.583,71.360,0.591
78.199,37.448,76.928,0.124
49.074,40.825,62.816,0.866
93.935,85.954,49.465,0.427
37.172,66.153,38.925,0.128
58.507,3.872,68.689,0.037
32.462,49.075,46.653,0.259
97.547,5.424,41.973,0.250
50.833,49.752,37.584,0.545
0.653,95.309,23.495,0.362
92.215,4.206,13.530,0.888
6.368,73.777,23.996,0.865
94.186,6.982,53.028,0.708
56.245,93.277,0.212,0.702
5.160,49.886,33.476,0.514
13.120,67.785,24.798,0.687
60.397,95.528,75.528,0.760
46.920,16.770,69.389,0.346
81.264,64.694,47.706,0.067
6.370,14.931,29.973,0.661
34.961,80.437,25.825,0.463
29.017,94.984,20.535,0.360
64.830,81.436,70.354,0.097
49.989,85.240,84.834,0.578
90.082,65.133,89.384,0.997
84.896,95.380,42.646,0.532
6.561,54.623,44.255,0.634
15.973,54.592,11.826,0.516
53.338,27.770,46.997,0.463
24.059,13.240,98.385,0.408
67.402,33.763,89.582,0.539
77.856,25.225,30.408,0.683
67.479,4.685,41.990,0.294
69.241,62.501,92.004,0.739
2.602,89.130,7.148,0.326
59.853,48.790,11.817,0.933
69.460,5.123,36.216,0.376
35.106,64.173,54.060,0.183
62.948,43.749,32.929,0.598
18.870,84.508,2.161,0.960
54.417,38.483,38.340,0.023
28.509,61.159,91.654,0.793
8.397,77.985,58.465,0.940
82.353,42.491,95.385,0.415
